artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
1481,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2342147,0.25,1481,d146570f2bcb130b0f092824cf2dcf08969c35fd37f10aec8a1ebf9858dbd100
246,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2342323,0.5,246,a99bb0329ad13b1214f6054d59219aad976dc3c3eaa26670abd1bc7d7062aa51
468,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2342323,0.5,468,e967adcc420216846c1a9fc14de0f486a3860c27f650fdc46233fed7fb68184c
519,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2342323,0.25,519,25b24196cef313976056926ddd1d41a21592d41c523738012184fc86e800ee76
519,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2342323,0.25,519,25b24196cef313976056926ddd1d41a21592d41c523738012184fc86e800ee76
720,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2342323,0.5,720,435dd3f2764d2db02237390d677fc0c21a22e8f8b022c7775fff9c7f3f7f22ad
2602,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2342323,0.5,2602,4ba59088491507b03afadb874bace3a64c03c999906238fafb76ae48fe553813
230,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2342333,0.25,230,ed492d44848c17433db7dced87b564a8bff007b8fcf545cf5957e110c9f03e35
466,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2342333,0.5,466,d2d01323d2af8e976337b1b93aed30119da11befdf4ed54096d8d7ef6c051261
466,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2342333,0.5,466,d2d01323d2af8e976337b1b93aed30119da11befdf4ed54096d8d7ef6c051261
466,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2342333,0.5,466,d2d01323d2af8e976337b1b93aed30119da11befdf4ed54096d8d7ef6c051261
361,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2342333,0.5,361,e1c87c920f567a85b0d382f5b4cc03154975c552868da23be350dd3011000b12
469,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2342333,0.5,469,ce75c4ffae40c28a1d729c44c7f0419f4438338e3ab3b28202db09c8ff94c67d
237,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2343201,0.25,237,59a36630fcfb5a555a1c0cd62fe2bf8d6fae0aaa939bb437b8526e109986abc1
284,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2343201,0.5,284,ca6900fbc6e802211be1f18e82cc2b342496470603e913e60ff57361165e2215
284,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2343201,0.5,284,ca6900fbc6e802211be1f18e82cc2b342496470603e913e60ff57361165e2215
284,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2343201,0.5,284,ca6900fbc6e802211be1f18e82cc2b342496470603e913e60ff57361165e2215
941,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2343201,0.25,941,4ebcb06ab128e9e7609bd02e3665c592bb6b5dda5a81c5eeb3b8f331086aad7b
2421,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2343201,0.25,2421,2132e409fb28b5fd98cd6dcff7bb8785365d27316351643f102072653763fda0
235,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2343287,0.25,235,47064bcebf3bad45c1372f20af6966fa05afe9a1584f1ef95449d0dcf68df22c
486,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2343287,0.25,486,eaf8966d48887f157391675809ba82846381954709c65b73797b149b8173cd6a
486,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2343287,0.25,486,eaf8966d48887f157391675809ba82846381954709c65b73797b149b8173cd6a
486,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2343287,0.25,486,eaf8966d48887f157391675809ba82846381954709c65b73797b149b8173cd6a
854,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2343287,0.0,854,3883ec0868282572968f31aee3529302568b7e3460d2a7a5af50f466944232af
1225,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2343287,0.25,1225,5e45174f43771efc69b64d45dd41a791455f61a43e7cc8678d4cb73e8c4c559b
220,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2344488,0.0,220,a493b5672a6042155854c3559181aea2a2f6ee8b3fd39756ce4f850033090905
426,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2344488,0.0,426,540e7640684bd5a2d7841c9a4f5343731c76defb30e142a8a2fb77f7f816d676
426,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2344488,0.0,426,540e7640684bd5a2d7841c9a4f5343731c76defb30e142a8a2fb77f7f816d676
426,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2344488,0.0,426,540e7640684bd5a2d7841c9a4f5343731c76defb30e142a8a2fb77f7f816d676
938,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2344488,0.0,938,31ceb4488096f1166a9ebc4c7db8da4462db8b26a8f582c129c9433eafb3deb6
2883,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2344488,0.0,2883,0b2572e0389858e572ebf760887394e8a33c3f810070c4d6fcea7615c3f0aead
221,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2345482,0.0,221,44d2155a73e98a9d993b1aadcc3afda9cca885763dbd5350864bcfa9deeeb375
449,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2345482,0.0,449,db3d85b5d7cc5dc1b4787515107801955f008f6ad3326432041d0e11000f2cf7
449,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2345482,0.0,449,db3d85b5d7cc5dc1b4787515107801955f008f6ad3326432041d0e11000f2cf7
449,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2345482,0.0,449,db3d85b5d7cc5dc1b4787515107801955f008f6ad3326432041d0e11000f2cf7
978,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2345482,0.0,978,2fa88d2ec0677aa3717bc59a95b5d898e762a36866abbbeeaa230284516a4b6b
807,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2345482,0.0,807,19d0b9b39aa65bed400d6591e0c2fc88821c0322f8bfcfb86ad008c7a6fb9ead
223,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2346467,0.5,223,d186681daebba8db5cd9f0d1ff0a15c011770af8fcd68dd30cb7a4c8930d03a5
384,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2346467,0.5,384,19bfc0feb7d8fa0d7669f6dd9b22ca522118f628fd1665b6b71ef26cb985c634
384,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2346467,0.5,384,19bfc0feb7d8fa0d7669f6dd9b22ca522118f628fd1665b6b71ef26cb985c634
384,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2346467,0.5,384,19bfc0feb7d8fa0d7669f6dd9b22ca522118f628fd1665b6b71ef26cb985c634
1101,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2346467,0.25,1101,fcdc163c904c0d6e78b51fece836a07559791c1f7548c868a3e2ad537be550f1
2104,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2346467,0.75,2104,bf8979ff6eb1f0268452051bd62ead4a9df73e85c9029475733f6148fd5242cb
241,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2346957,0.0,241,755a39ad07537315025ab73dee474fb41eb0778e66030ab62a72b42f3a3548db
413,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2346957,0.0,413,5fc465ebafe3d07371686cfecb750affd301e37cda05b50f576221bb9c68e5ab
413,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2346957,0.0,413,5fc465ebafe3d07371686cfecb750affd301e37cda05b50f576221bb9c68e5ab
413,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2346957,0.0,413,5fc465ebafe3d07371686cfecb750affd301e37cda05b50f576221bb9c68e5ab
1023,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2346957,0.0,1023,2663832e79274b956061ba94a79e307e925fd26a7c3fc7f980c1c94707b4db46
1820,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2346957,0.0,1820,7853f6700047577bd3141c5a777fd841c65caef1fcc95f39d3dd33ff9ab03ff4
212,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2347367,0.25,212,8a6fcce390dced4dce2fb1da16c2fd9dfa95b61ac5bb1bc55affcd85bb02967d
483,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2347367,0.0,483,d8a0a6b9ca762abe69899754b2802fdaa3f1ffdb3d936de4a2e0b4ace85bf310
483,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2347367,0.0,483,d8a0a6b9ca762abe69899754b2802fdaa3f1ffdb3d936de4a2e0b4ace85bf310
483,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2347367,0.0,483,d8a0a6b9ca762abe69899754b2802fdaa3f1ffdb3d936de4a2e0b4ace85bf310
1243,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2347367,0.25,1243,20b25d8097ae412d3ec78ae8898c86e3c944f2115b8bce3636a865ca6a354437
1403,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2347367,0.0,1403,a3d2252ab3868cb645b84497c6db0f573254ce3eafef0a35da7aadf8166b0238
247,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2347772,0.5,247,89123bc2dd066ea8b62b2f5db0db90263e791088fe54c0340082a2f5eacb2597
386,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2347772,0.5,386,d1c5c21c907538ab4d42c6a1fc3ee8a432f264a3007d24b8b483090e65c696d7
386,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2347772,0.5,386,d1c5c21c907538ab4d42c6a1fc3ee8a432f264a3007d24b8b483090e65c696d7
386,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2347772,0.5,386,d1c5c21c907538ab4d42c6a1fc3ee8a432f264a3007d24b8b483090e65c696d7
744,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2347772,0.0,744,4402cac3aedd8a1f42900f1c17c65e248eec9975c652e5589468905b9997354b
1764,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2347772,0.0,1764,659fc8091c26ea8de023939ac59938d8b51d680cd422281a25145496ba7d91ca
213,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2349746,0.25,213,0d5dd35bac5e6d837e8fbfcb234a172ddd86b5d81253071785eda5a3ce1cfcd4
472,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2349746,0.25,472,b002540dba0a88477782a9664e914b7feca453b1333cd0d78a83e2835b1eefd4
472,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2349746,0.25,472,b002540dba0a88477782a9664e914b7feca453b1333cd0d78a83e2835b1eefd4
472,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2349746,0.25,472,b002540dba0a88477782a9664e914b7feca453b1333cd0d78a83e2835b1eefd4
1421,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2349746,0.5,1421,2b4ffed0508c122e1fca49ddcbf694db33d78c145a3af56ec6b98aed642a329c
2319,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2349746,0.5,2319,b7a7eda8f0afc5d30b19fadcf612abd9442c0d7e9ff83d7153a97e598e779a53
229,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2350006,0.0,229,d8aa6357e81f9e88bdf3c4c77406fdc05d0bdcd2f2a3fc6cd1c8d5664ef480bb
464,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2350006,0.0,464,ad0da2a6d64224c2aadf5ebb157028605ecd03c0a3dc4d134150f0cf1a3006c3
517,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2350006,0.0,517,70a75eeef338da5d68c078b966bb35acb81946f7c12b185c75200ae21935b695
517,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2350006,0.0,517,70a75eeef338da5d68c078b966bb35acb81946f7c12b185c75200ae21935b695
769,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2350006,0.0,769,f3b982d67d3c66ea7db797b44b45ad341ee7d5c907d0a141325a6c983642eb35
1348,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2350006,0.25,1348,e5f965a5b4b35eb173066dd7b927ceb80d62dba709983a32c19945ab8cd4af03
224,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2352092,0.0,224,e6d541db21aabd93b2063e5a22fadbd14cf1f44126eb70a90cfc017f88cb45a8
505,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2352092,0.25,505,1b5dfb25abb4636de99d21fe8fbdc12b944ebb916c3dbb652d4b318147b01eed
505,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2352092,0.25,505,1b5dfb25abb4636de99d21fe8fbdc12b944ebb916c3dbb652d4b318147b01eed
505,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2352092,0.25,505,1b5dfb25abb4636de99d21fe8fbdc12b944ebb916c3dbb652d4b318147b01eed
1012,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2352092,0.0,1012,552a2b8181e9261f82cfd285674ea43697fb43fcf45d66ab6d59895e40e6b94a
1739,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2352092,0.25,1739,dc380b372b2f7ccc9d2e9444829d6a6dd65ec24ada3200281d37c2643f2fa71a
216,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2352324,0.5,216,0fafa1eb6ad6741f7b6bf3c4486fd8eb135753f8715c347d9500b64651293ad9
383,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2352324,0.5,383,ec71a6c872be38ea13d599f402816560268aadccd018ef463619b92c724cc195
383,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2352324,0.5,383,ec71a6c872be38ea13d599f402816560268aadccd018ef463619b92c724cc195
383,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2352324,0.5,383,ec71a6c872be38ea13d599f402816560268aadccd018ef463619b92c724cc195
873,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2352324,0.75,873,c4543e27115d430128807b6c32f1a63534b7d71093324d461f656831f27c916f
2418,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2352324,0.75,2418,437f689fb75e598798fc6b7d31184a9e93dda0dbe0f3f908cacaba2739482d80
252,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2352785,0.0,252,74f7cd44d05d42054e3914bf9106359798dde2a8ecc99ca6e6504ea52a56eff2
410,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2352785,0.0,410,16d69ab7e089ab07886447f8f62275d12240871e40970140fe52ef4c6b35e565
410,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2352785,0.0,410,16d69ab7e089ab07886447f8f62275d12240871e40970140fe52ef4c6b35e565
410,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2352785,0.0,410,16d69ab7e089ab07886447f8f62275d12240871e40970140fe52ef4c6b35e565
1054,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2352785,0.0,1054,e7d5cacc59ab257f2e0411ca88d95f7de9d4dca1b6c97696651469d46aaab3bf
1211,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2352785,0.0,1211,32260bc6c37bccb917724fddd6af10b3f3498efff244166f1e7d5e4eae7cefff
210,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2355212,0.25,210,68373f893984a6c52c496a7ce408e4454b86b2ab5c4bf0bd56ff81bc67f0a7c9
328,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2355212,0.0,328,316d174195313630a28a9e8d12930c6e086c21c6f936b4be8cfa08988f0956ab
328,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2355212,0.0,328,316d174195313630a28a9e8d12930c6e086c21c6f936b4be8cfa08988f0956ab
328,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2355212,0.0,328,316d174195313630a28a9e8d12930c6e086c21c6f936b4be8cfa08988f0956ab
841,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2355212,0.25,841,f270aa54ff39ba2a73452457e0241dd51cd392d886fda4e4f4bc91b2d028a236
2374,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2355212,0.0,2374,4b3425fefa18adbb12f7cf7f674a5bd8eaaf2f52695a8bebeddd74932448a1c1
229,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2355385,0.0,229,3da63b90ca1eacd634286f2e42b0a0c530727adc2cc960d8e4cce2e075e2518c
432,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2355385,0.0,432,e2f524dec78f08de09d8af0c53a2ac5c6c947614d0ae86563a1a1d3b3606edcc
432,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2355385,0.0,432,e2f524dec78f08de09d8af0c53a2ac5c6c947614d0ae86563a1a1d3b3606edcc
432,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2355385,0.0,432,e2f524dec78f08de09d8af0c53a2ac5c6c947614d0ae86563a1a1d3b3606edcc
951,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2355385,0.0,951,05e5be9f93d9b55009629a9bdcf3e035b674583d4ccab3d44e3c95d20a06aa05
1140,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2355385,0.0,1140,4c8434d14e35f161d32e51768da47810c6e5288ef163eb96fc4e6e3225e0be12
231,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2355528,0.0,231,fcad939c73aaf6d69add86fbb8e56eca55a33056d993abfe6ba7b8ff3b75b7b0
338,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2355528,0.0,338,cac590471ed2ad817524a1a9e04dfeca9f27901323b08c8d07ec216ddd18a4b4
338,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2355528,0.0,338,cac590471ed2ad817524a1a9e04dfeca9f27901323b08c8d07ec216ddd18a4b4
338,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2355528,0.0,338,cac590471ed2ad817524a1a9e04dfeca9f27901323b08c8d07ec216ddd18a4b4
917,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2355528,0.0,917,ba34bdf54d4ba6822ed0458690ab640f749a4019fcd899929a2465a8ba2395a8
2006,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2355528,0.0,2006,afe0e7aabc0760ff8cfc1559b6ce8c355bc1465c024590a2ab079c39339dea6f
217,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2356089,0.0,217,6beae96435f8ea9fcd87158a4a56e570ebb13d5770ac93223cdee4193b7ace34
512,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2356089,0.0,512,a64c2bc936bf5ad0c8aa174c9b66e8b459d7517d9ffc6952c4c4914e07653682
752,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2356089,0.0,752,dd773b566ea82868ea54d49c695b887877275394ce524023fa86e7e683143249
752,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2356089,0.0,752,dd773b566ea82868ea54d49c695b887877275394ce524023fa86e7e683143249
1511,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2356089,0.0,1511,d564c5984e7e1761a331089a68b5b1cd39b93bc21a4d2a945fbf891ae60c0147
1329,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2356089,0.25,1329,bb9de03e82889d674c7f9f1864b1f0670b9f4b9b0a8905992c80701b78d94cdf
223,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2356747,0.0,223,c301f5bdad04b2cba14c59cd878e1ce0f1f08c4e47de8ef4bb5b5e4280fabc0f
381,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2356747,0.25,381,5a2159c12e5e64e13632453cf2c3ddf18e43b34233b5a4e56dcb0631e3173861
381,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2356747,0.25,381,5a2159c12e5e64e13632453cf2c3ddf18e43b34233b5a4e56dcb0631e3173861
381,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2356747,0.25,381,5a2159c12e5e64e13632453cf2c3ddf18e43b34233b5a4e56dcb0631e3173861
401,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2356747,0.25,401,e0e4f5852eb2cd46e4d744957b3e365625433a358b5098e89b9061141a20d8be
427,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2356747,0.25,427,4baf0be3bf30c09c54f7a18ab69dd29ad240f7610f4f6f87d1ec724f07ad64d2
246,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2356972,0.25,246,87eb11e780799a94852c465c32e3cd398d3fa71ff5eeb53fd14873952305e3c2
440,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2356972,0.25,440,a6a5ea2c0245906b010b154da535a1151087145ed1b1968158da2f3372602fee
440,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2356972,0.25,440,a6a5ea2c0245906b010b154da535a1151087145ed1b1968158da2f3372602fee
440,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2356972,0.25,440,a6a5ea2c0245906b010b154da535a1151087145ed1b1968158da2f3372602fee
1089,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2356972,0.5,1089,29e8ee8df59dac8906e11fe1fcbf7e46e3dc6619b24be2f39eb0e4cabf3d25e3
518,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2356972,0.25,518,39292ae2fdf46c97817432a2e383e27c3a10585d81c6a5acd6f80b8c41ba6a3d
209,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2357882,0.0,209,bfa6ff28ea584d478d6c94d4c1aa2c93bc85bf6a3be69e3716cabde5bf5ebf34
509,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2357882,0.25,509,1de3065df398c6251de973eb86e1efd20b79c36710304f5a94956758bf94aeb3
509,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2357882,0.25,509,1de3065df398c6251de973eb86e1efd20b79c36710304f5a94956758bf94aeb3
509,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2357882,0.25,509,1de3065df398c6251de973eb86e1efd20b79c36710304f5a94956758bf94aeb3
1128,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2357882,0.75,1128,21159c95fa3a38e47a8d6b38f08dee81382a1c6a4d6a01e4cf765f146a295152
1122,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2357882,0.5,1122,99e230fd3d2f353910c6fc9ce1512059c7356f054a7bac919f2319e045219b1e
234,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2358111,0.0,234,2992565b763fd8f465755d750416908e311cc9b8d70f96d94aa1cbf87e0f6ee8
474,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2358111,0.0,474,999b0aafdf82961e446c40adb15d9ebb4247289ff8d59be2e32cb60e2e59bcb9
474,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2358111,0.0,474,999b0aafdf82961e446c40adb15d9ebb4247289ff8d59be2e32cb60e2e59bcb9
474,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2358111,0.0,474,999b0aafdf82961e446c40adb15d9ebb4247289ff8d59be2e32cb60e2e59bcb9
1210,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2358111,0.5,1210,9df69dabca9070518c77b3460ff0ee945040ad489b4f61f36bb5a01966d38b54
1187,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2358111,0.0,1187,cbd2d16fbb7fdbdb85af5ad7363350590b484334d279760a4db12d2049b85387
241,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2358186,0.0,241,440ea6c6fe2634d0c30b150e6d494681bcae1261608934e32c62ccb4af1ce9c7
417,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2358186,0.0,417,5b4d4b782260366ffc502372572f25219f94df6782bcd0caa85ac394b8bc4dd3
417,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2358186,0.0,417,5b4d4b782260366ffc502372572f25219f94df6782bcd0caa85ac394b8bc4dd3
417,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2358186,0.0,417,5b4d4b782260366ffc502372572f25219f94df6782bcd0caa85ac394b8bc4dd3
333,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2358186,0.0,333,833c629d78d76a92b7d18a67576b3aa7764744565f3d75554fd5494d395bf1f9
753,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2358186,0.0,753,db7ea48d2f12be04d5a1e3c43e391b850df7f46b45ac490c24b47899b15a01c8
247,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2359195,0.0,247,a08ec03b37597452e18649107060562872db2ad341d133db11709aa7a06ac714
505,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2359195,0.0,505,2d06c6ee9bb621179e4c6e27b7317259772a2e668adc82ca2155e0605110b283
505,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2359195,0.0,505,2d06c6ee9bb621179e4c6e27b7317259772a2e668adc82ca2155e0605110b283
505,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2359195,0.0,505,2d06c6ee9bb621179e4c6e27b7317259772a2e668adc82ca2155e0605110b283
1099,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2359195,0.0,1099,41e1f8234c681c20e21a34a75645c3eb6f11ef1e78c8e630dec50050b357b867
1596,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2359195,0.0,1596,25e4537ef26bede3e1556ffc901f19e44e535348b07a027f221549c3052d8de4
233,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2359351,0.0,233,6be6aeac7a512133a718308169c3ae649fe035d0a6c1d288326ea032c364ec3e
295,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2359351,0.0,295,b0ee091d52c2ddd0a3ff0fa8707f07b595bf91d815f1a8bded819dcb1def7c7e
295,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2359351,0.0,295,b0ee091d52c2ddd0a3ff0fa8707f07b595bf91d815f1a8bded819dcb1def7c7e
295,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2359351,0.0,295,b0ee091d52c2ddd0a3ff0fa8707f07b595bf91d815f1a8bded819dcb1def7c7e
343,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2359351,0.25,343,54c9c81db67747a4ae3912495952b5f3e5cfd5b1c311c8e38be84bcbfcae071f
1253,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2359351,0.5,1253,406ce29bc5f0a966ef460a34b5b3b5215b33eef789b81e56e7c93c3f78c2e062
223,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2359470,0.0,223,2239fc3f9dd801c75d574dab1655179c518bc3180d6b2de42d8bb7780f4e11d9
368,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2359470,0.0,368,64f1ae7cd90a90459e1bfe6ec165fcbbb82e7eee900ff5b6d7d77f784a4ccb4b
368,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2359470,0.0,368,64f1ae7cd90a90459e1bfe6ec165fcbbb82e7eee900ff5b6d7d77f784a4ccb4b
368,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2359470,0.0,368,64f1ae7cd90a90459e1bfe6ec165fcbbb82e7eee900ff5b6d7d77f784a4ccb4b
811,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2359470,0.25,811,b3ad5b674c8ba31c42f9082698b0723e607f541b127c73c99d1c0bd114b75e0e
1792,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2359470,0.0,1792,103b44d481ec0770f52d7dc2f87e39f101af71271da083a02e4fb434df43f78c
224,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2360103,0.25,224,e9584c95919aa0488eb17798d098605e5c91117ec9b1bb03e794ec789cfe2605
224,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2360103,0.25,224,e9584c95919aa0488eb17798d098605e5c91117ec9b1bb03e794ec789cfe2605
224,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2360103,0.25,224,e9584c95919aa0488eb17798d098605e5c91117ec9b1bb03e794ec789cfe2605
