artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
444,512,0.8671875,0.5504162311553955,0.7179272659122944,webp,23.648271641641415,,gqa_2389626,0.0,0.7666510343551636,0.9196290815668642,ok,444
362,512,0.70703125,0.16165727376937866,0.63912701793015,webp,19.33113732661866,,gqa_2390071,0.25,0.5659651756286621,0.9300350983596107,ok,362
464,512,0.90625,0.5814517736434937,0.807868167757988,webp,21.317103892190495,,gqa_2390097,0.75,0.6640943288803101,0.9148181706820436,ok,464
344,512,0.671875,0.026247452944517136,0.7267296500504017,webp,17.39718270636118,,gqa_2390108,0.0,0.5326606035232544,0.8573291933975825,ok,344
510,512,0.99609375,0.52103191614151,0.6504255123436451,webp,20.64420241145487,,gqa_2390727,0.0,0.6980386972427368,0.9617450136959876,ok,510
432,512,0.84375,0.5143032670021057,0.963319992646575,webp,28.972559331507174,,gqa_2391406,0.75,0.7565902471542358,0.992598446739131,ok,432
510,512,0.99609375,0.5699559450149536,0.6883697398006916,webp,23.175444921681105,,gqa_2391835,0.25,0.7735228538513184,0.9778180608961506,ok,510
358,512,0.69921875,0.04150708019733429,0.6846723817288876,webp,17.33430940299377,,gqa_2392147,0.25,0.5243730545043945,0.9118959175947797,ok,358
498,512,0.97265625,0.4279625713825226,0.6378314159810543,webp,17.29100173680869,,gqa_2392185,0.25,0.677783191204071,0.8081525942850758,ok,498
506,512,0.98828125,0.41733241081237793,0.6610100269317627,webp,20.30562947913681,,gqa_2392252,0.75,0.6158218383789062,0.8838023369554093,ok,506
484,512,0.9453125,0.20081228017807007,0.704763900488615,webp,20.06275803986287,,gqa_2392318,0.25,0.6017760634422302,0.9439542823968966,ok,484
368,512,0.71875,0.16347438097000122,0.6430354677140713,webp,15.8232933096719,,gqa_2392845,0.75,0.49603739380836487,0.779627887666619,ok,368
334,512,0.65234375,0.09093247354030609,0.6574266962707043,webp,18.820481490865298,,gqa_2392875,0.5,0.534752607345581,0.9072479300089965,ok,334
392,512,0.765625,0.4752935767173767,0.7023559976369143,webp,23.386125733174264,,gqa_2393739,0.25,0.7300181984901428,0.9595670026350687,ok,392
396,512,0.7734375,0.3224998116493225,0.6439927406609058,webp,21.415497896384494,,gqa_2393775,0.25,0.631008505821228,0.9568836302941018,ok,396
328,512,0.640625,0.24314139783382416,0.9770046081393957,webp,19.136182545202317,,gqa_2393788,0.0,0.4819674491882324,0.8805214863906752,ok,328
318,512,0.62109375,0.25705981254577637,0.6760318446904421,webp,18.658517145453594,,gqa_2394519,0.0,0.5894656777381897,0.9036623135085627,ok,318
450,512,0.87890625,0.36074507236480713,0.9133233688771725,webp,26.181173639705563,,gqa_2394763,0.5,0.593298614025116,0.9844787205815758,ok,450
426,512,0.83203125,0.3443586826324463,0.6568735558539629,webp,25.71164334616472,,gqa_2394891,0.0,0.6296507120132446,0.9554957442190846,ok,426
418,512,0.81640625,0.12467307597398758,0.7005677372217178,webp,16.16991687192199,,gqa_2395361,0.5,0.5550651550292969,0.8792596480080161,ok,418
314,512,0.61328125,0.1316167414188385,0.6444938685745001,webp,16.8644012262769,,gqa_2395949,0.25,0.5785984992980957,0.7999297408070891,ok,314
482,512,0.94140625,0.4273127615451813,0.6423281691968441,webp,20.385307412397037,,gqa_2396578,0.0,0.6173171997070312,0.9309408472406824,ok,482
356,512,0.6953125,0.41693228483200073,0.6807963661849499,webp,21.673988837847077,,gqa_2396731,0.25,0.6878220438957214,0.8926056347606657,ok,356
350,512,0.68359375,0.11692995578050613,0.6795150656253099,webp,19.11174906148584,,gqa_2396750,0.5,0.5792017579078674,0.9384709709562714,ok,350
364,512,0.7109375,0.31447169184684753,0.6430784501135349,webp,17.781670999794784,,gqa_2396995,0.0,0.6449007391929626,0.5835111409034869,ok,364
384,512,0.75,0.5883443355560303,0.8812352959066629,webp,23.461969540706605,,gqa_2397007,0.25,0.5873355865478516,0.9495388094964055,ok,384
440,512,0.859375,0.1945873200893402,0.6807305179536343,webp,21.719612776434168,,gqa_2398108,0.25,0.3821665644645691,0.9000847767908153,ok,440
460,512,0.8984375,0.32811734080314636,0.6524118036031723,webp,25.117004781913117,,gqa_2398485,0.0,0.5913919806480408,0.984371257887973,ok,460
434,512,0.84765625,0.33996260166168213,0.6458822302520275,webp,25.63928038897607,,gqa_2398612,0.0,0.6418013572692871,0.9843454682922967,ok,434
444,512,0.8671875,0.2384239286184311,0.6842199470847845,webp,25.034141048259624,,gqa_2398946,0.0,0.6787930727005005,0.939412574467967,ok,444
466,512,0.91015625,0.4475216865539551,0.6461824532598257,webp,18.402174065628426,,gqa_2399149,0.5,0.6211122870445251,0.891500294421168,ok,466
382,512,0.74609375,0.13993197679519653,0.7555718515068293,webp,17.895418178814044,,gqa_2399186,0.25,0.46100056171417236,0.9039598677182832,ok,382
512,512,1.0,0.686976432800293,0.6436082907021046,webp,19.8327206570476,,gqa_2399206,0.25,0.6230753064155579,0.9563120869663029,ok,512
340,512,0.6640625,0.3818334937095642,1.304887156933546,webp,18.544645743975554,,gqa_2399600,0.75,0.5987436175346375,0.8816082692079985,ok,340
422,512,0.82421875,0.046871431171894073,0.6386553253978491,webp,21.532646040785753,,gqa_2400016,0.0,0.6275097727775574,0.9454402735767732,ok,422
322,512,0.62890625,0.15307822823524475,0.6469059903174639,webp,18.96056286818316,,gqa_2400224,0.0,0.4583136737346649,0.9297447176886444,ok,322
408,512,0.796875,0.06852718442678452,0.8460067957639694,webp,22.661681089374945,,gqa_2400425,0.0,0.5387506484985352,0.8786629246769753,ok,408
480,512,0.9375,0.3457069396972656,0.6496856529265642,webp,20.781803718550954,,gqa_2401037,0.5,0.4846555292606354,0.930213322172585,ok,480
418,512,0.81640625,0.5853461623191833,0.6565268747508526,webp,25.024182555919477,,gqa_2401045,0.5,0.7218081951141357,0.9832998115516169,ok,418
474,512,0.92578125,0.30204644799232483,0.6575237568467855,webp,17.944232813892537,,gqa_2401215,0.25,0.5503382682800293,0.9070679719531118,ok,474
396,512,0.7734375,0.43509453535079956,0.749761251732707,webp,21.00579145666742,,gqa_2401325,0.25,0.5968255996704102,0.8939653502910524,ok,396
366,512,0.71484375,0.47035712003707886,0.65419633500278,webp,20.579815579327057,,gqa_2401622,0.25,0.7570145726203918,0.9510215203865722,ok,366
360,512,0.703125,0.21252146363258362,0.6494060307741165,webp,23.209590444911097,,gqa_2401908,0.25,0.582636833190918,0.9706363128305497,ok,360
320,512,0.625,0.10786086320877075,0.6336252130568027,webp,17.658644077215385,,gqa_2402947,0.25,0.4448636770248413,0.8817676353869102,ok,320
364,512,0.7109375,0.054509203881025314,0.6379094775766134,webp,16.273311427807517,,gqa_2403289,0.0,0.5567967295646667,0.8146136051132312,ok,364
472,512,0.921875,0.49200111627578735,0.655694866552949,webp,22.202553044558478,,gqa_2403590,0.5,0.6775811314582825,0.9628187393066223,ok,472
398,512,0.77734375,0.13227549195289612,0.6674095001071692,webp,22.799464180933878,,gqa_2403595,0.5,0.6519429683685303,0.967366331040047,ok,398
490,512,0.95703125,0.38487112522125244,0.6383804380893707,webp,18.108063581993548,,gqa_2404030,0.5,0.6565672755241394,0.8808638134858411,ok,490
380,512,0.7421875,0.1363867223262787,0.6798214167356491,webp,17.65008251038225,,gqa_2404130,0.25,0.4895395040512085,0.9147916986995196,ok,380
374,512,0.73046875,0.5041812062263489,0.6588013488799334,webp,17.710781000194178,,gqa_2404215,0.25,0.7320135831832886,0.7035185761739746,ok,374
492,512,0.9609375,0.07708925008773804,0.6882267333567142,webp,21.149911035409367,,gqa_2404539,0.5,0.4279331564903259,0.9344140309370764,ok,492
432,512,0.84375,0.38385939598083496,0.6822189576923847,webp,28.84789417085672,,gqa_2404666,0.25,0.664480447769165,0.9302696320401117,ok,432
506,512,0.98828125,0.34113240242004395,0.9866311531513929,webp,21.020730997770897,,gqa_2405032,0.75,0.556240975856781,0.9156518527571171,ok,506
500,512,0.9765625,0.5670832991600037,0.6398851983249187,webp,19.50923348944538,,gqa_2405174,0.25,0.5191588401794434,0.8864838748087289,ok,500
412,512,0.8046875,0.6018344163894653,0.6550079360604286,webp,22.439637762246207,,gqa_2405197,0.5,0.8262690305709839,0.9745242679568276,ok,412
432,512,0.84375,0.3752431869506836,0.6361434645950794,webp,23.141975859430413,,gqa_2406620,0.5,0.54012531042099,0.9741323223584366,ok,432
354,512,0.69140625,0.4213140308856964,0.6483865920454264,webp,23.18762336342513,,gqa_2406736,0.25,0.748513400554657,0.9475023102742461,ok,354
508,512,0.9921875,0.5658680200576782,0.7049684468656778,webp,24.281570215380107,,gqa_2407284,0.75,0.6216578483581543,0.9839807909299998,ok,508
476,512,0.9296875,0.3240853548049927,0.636855348944664,webp,20.005069599537237,,gqa_2407415,0.5,0.6285580992698669,0.9223299269484978,ok,476
360,512,0.703125,0.2875346839427948,0.7549365945160389,webp,18.5141850883087,,gqa_2407473,0.0,0.6059979200363159,0.8985115671674809,ok,360
438,512,0.85546875,0.35429590940475464,0.6637138184159994,webp,21.76600300441217,,gqa_2407481,0.5,0.6197705268859863,0.9224198541986671,ok,438
448,512,0.875,0.7230051755905151,0.6757927741855383,webp,20.116076035358073,,gqa_2407802,0.0,0.7210947275161743,0.8965858608914884,ok,448
352,512,0.6875,0.5124083757400513,0.6793344169855118,webp,19.11951392788361,,gqa_2408048,0.25,0.5573163032531738,0.9406928929850455,ok,352
496,512,0.96875,0.6308673620223999,0.70378378033638,webp,25.98864452539656,,gqa_2409068,0.75,0.7965196967124939,0.9783978617923429,ok,496
336,512,0.65625,0.0657641589641571,0.6777091566473246,webp,18.985061905886894,,gqa_2409346,0.0,0.5812777876853943,0.9044577242128277,ok,336
450,512,0.87890625,0.27909722924232483,0.6587104760110378,webp,29.53847557061623,,gqa_2409395,0.25,0.676024317741394,0.9896476191615599,ok,450
486,512,0.94921875,0.19520077109336853,0.6774179562926292,webp,21.20636990586924,,gqa_2409472,0.0,0.5834088325500488,0.9340355623456137,ok,486
416,512,0.8125,0.28796982765197754,0.6689749024808407,webp,22.378035213893398,,gqa_2409967,0.5,0.6645647883415222,0.959597703296006,ok,416
430,512,0.83984375,0.12572762370109558,0.6458573006093502,webp,23.143696481416466,,gqa_2410150,0.0,0.5991220474243164,0.9591123330232464,ok,430
356,512,0.6953125,0.32498282194137573,0.6266014818102121,webp,21.799132984363464,,gqa_2410472,0.25,0.6934806704521179,0.9666750533141686,ok,356
352,512,0.6875,0.0528290793299675,0.6404750589281321,webp,24.106528544639353,,gqa_2411058,0.5,0.5913916230201721,0.9591007925476186,ok,352
328,512,0.640625,0.15692654252052307,0.8025056160986423,webp,18.983397126607805,,gqa_2411222,0.5,0.5228537321090698,0.8545211545327288,ok,328
398,512,0.77734375,0.48349449038505554,0.6357043758034706,webp,22.51895676766094,,gqa_2411437,0.25,0.6096241474151611,0.9609118496500575,ok,398
464,512,0.90625,0.17472851276397705,0.6425452195107937,webp,20.830081032503113,,gqa_2411812,0.0,0.6074884533882141,0.9309852744740059,ok,464
472,512,0.921875,0.6994999647140503,0.6606248691678047,webp,25.13643884677594,,gqa_2412131,0.75,0.8065729737281799,0.9175533584979882,ok,472
388,512,0.7578125,0.34324467182159424,0.6357460767030716,webp,22.91578833100043,,gqa_2412204,0.75,0.6723569631576538,0.9290266901506397,ok,388
508,512,0.9921875,0.2349632978439331,0.7674408387392759,webp,17.7930822414255,,gqa_2412339,0.5,0.5934010744094849,0.8451885781418779,ok,508
508,512,0.9921875,0.44164952635765076,0.7595379259437323,webp,22.07986601782612,,gqa_2412511,0.5,0.7270145416259766,0.8932276783590372,ok,508
434,512,0.84765625,0.2856692373752594,0.6395880971103907,webp,20.117292078624995,,gqa_2412542,0.25,0.5963027477264404,0.9221042658168145,ok,434
388,512,0.7578125,0.34792059659957886,0.6427189577370882,webp,23.218103404253156,,gqa_2412554,0.25,0.7290343046188354,0.9506580739984084,ok,388
408,512,0.796875,0.33735397458076477,0.6720899119973183,webp,19.91769542142044,,gqa_2412648,0.25,0.5436059236526489,0.9412838481750986,ok,408
480,512,0.9375,0.5601333379745483,0.8460813853889704,webp,16.444609324285512,,gqa_2413325,0.0,0.570771336555481,0.8769530396935084,ok,480
510,512,0.99609375,0.30767375230789185,0.7220179084688425,webp,19.378669019521514,,gqa_2413380,0.75,0.5769403576850891,0.929679998419439,ok,510
468,512,0.9140625,0.29251378774642944,0.9886063765734434,webp,25.354357234365036,,gqa_2413428,0.75,0.7141108512878418,0.9633524982397237,ok,468
474,512,0.92578125,0.5794020891189575,0.6379608549177647,webp,19.277100290711353,,gqa_2413503,0.75,0.5742107033729553,0.9383683867732998,ok,474
442,512,0.86328125,0.7841026186943054,0.6783910766243935,webp,25.255768713561245,,gqa_2413957,0.75,0.6615843772888184,0.9714368615612842,ok,442
366,512,0.71484375,0.24606940150260925,0.9400187134742737,webp,20.989137689408537,,gqa_2414149,0.0,0.5797487497329712,0.8930707577722078,ok,366
448,512,0.875,0.48525288701057434,0.9250480961054564,webp,19.414328979422898,,gqa_2415921,0.0,0.6085482835769653,0.9311059691526983,ok,448
358,512,0.69921875,0.23504585027694702,0.636747945100069,webp,21.35535002847265,,gqa_2416038,0.0,0.6660749316215515,0.8540183956257842,ok,358
408,512,0.796875,0.3084193170070648,0.6777721662074327,webp,22.161415570800056,,gqa_2416080,0.5,0.5388240814208984,0.960749677622659,ok,408
300,512,0.5859375,0.01827610284090042,0.6389745157212019,webp,17.531936150425395,,gqa_2416156,0.25,0.6014866232872009,0.8439869197001995,ok,300
314,512,0.61328125,0.1858179271221161,0.671139532700181,webp,16.841038392005057,,gqa_2416484,0.0,0.613645076751709,0.8025278022817358,ok,314
480,512,0.9375,0.5001721978187561,0.6822821088135242,webp,19.198325269318403,,gqa_2416524,0.25,0.628217339515686,0.9044498707762009,ok,480
954,1024,0.931640625,0.21420148015022278,0.6500156819820404,webp,23.216994710917945,,gqa_21,0.25,0.5791277289390564,0.9572288617930766,ok,954
790,1024,0.771484375,0.5821986198425293,0.6876134108752012,webp,22.183511373068253,,gqa_2162,0.0,0.6281731128692627,0.9639662367092685,ok,790
1024,1024,1.0,0.606855034828186,0.9743619412183762,webp,26.52371288750225,,gqa_2861,0.0,0.6056987643241882,0.9910674277284214,ok,1024
988,1024,0.96484375,0.48822686076164246,0.7223909683525562,webp,23.46366382975358,,gqa_150292,0.25,0.695205569267273,0.9721414520406357,ok,988
786,1024,0.767578125,0.5370661020278931,0.6811039075255394,webp,20.067068029917575,,gqa_150295,0.25,0.7077315449714661,0.956879466177458,ok,786
840,1024,0.8203125,0.4141885042190552,0.6367895565927029,webp,17.26349891334348,,gqa_498006,0.25,0.5518860816955566,0.8519170872842768,ok,840
796,1024,0.77734375,0.5674111247062683,0.7418160550296307,webp,21.829111480389592,,gqa_713795,0.75,0.6248020529747009,0.9643594783504106,ok,796
760,1024,0.7421875,0.5845414996147156,0.6493630930781364,webp,20.99864769914432,,gqa_713928,0.75,0.6335604786872864,0.9128853973078459,ok,760
968,1024,0.9453125,0.32171255350112915,0.661531088873744,webp,25.688751025093502,,gqa_1592103,0.5,0.6707329750061035,0.9651773171176437,ok,968
870,1024,0.849609375,0.557289719581604,0.7499503809958696,webp,24.16946302051891,,gqa_1593007,0.25,0.6015773415565491,0.9798478907622078,ok,870
808,1024,0.7890625,0.5127750635147095,0.7589373849332333,webp,21.21859687594106,,gqa_1593177,0.5,0.6664571166038513,0.9381539742209101,ok,808
910,1024,0.888671875,0.5717301368713379,0.7715890109539032,webp,26.78675033843824,,gqa_2315383,0.25,0.7261273860931396,0.9874191050367815,ok,910
830,1024,0.810546875,0.32562825083732605,0.6440627798438072,webp,22.843752994593565,,gqa_2315569,0.5,0.7818359136581421,0.9777131665177933,ok,830
644,1024,0.62890625,0.16572065651416779,0.6814520452171564,webp,16.659764416229738,,gqa_2316535,0.25,0.6165102124214172,0.7973580948284843,ok,644
946,1024,0.923828125,0.45011597871780396,0.8104224484413862,webp,27.46123299806532,,gqa_2317060,0.5,0.6714199781417847,0.9724467612598465,ok,946
922,1024,0.900390625,0.4143819212913513,0.657625226303935,webp,28.757379004256542,,gqa_2317411,0.5,0.7425931692123413,0.9840173895657555,ok,922
960,1024,0.9375,0.4323975443840027,0.6473478004336357,webp,21.588215720764936,,gqa_2317542,0.25,0.6941084861755371,0.9704459863005936,ok,960
742,1024,0.724609375,0.5501847267150879,0.8348770923912525,webp,22.30477612506018,,gqa_2318349,0.25,0.5911672115325928,0.9708974248549993,ok,742
854,1024,0.833984375,0.32515352964401245,0.8162146415561438,webp,20.086269916713782,,gqa_2318586,0.75,0.7252206206321716,0.9350020706606655,ok,854
970,1024,0.947265625,0.33461999893188477,0.6829438600689173,webp,20.222688940752587,,gqa_2319715,0.0,0.6675848364830017,0.9180517806622042,ok,970
784,1024,0.765625,0.41959667205810547,0.6834756284952164,webp,20.747041774940477,,gqa_2319755,0.25,0.7328374981880188,0.9342453525409743,ok,784
860,1024,0.83984375,0.44382262229919434,0.6886289436370134,webp,24.682468041232987,,gqa_2319825,0.75,0.7742427587509155,0.9657060160429298,ok,860
970,1024,0.947265625,0.3017183542251587,0.638381015509367,webp,20.180601556236578,,gqa_2320260,0.5,0.5977362990379333,0.9475388871365652,ok,970
832,1024,0.8125,0.6829954385757446,0.9382251314818859,webp,18.840453047264322,,gqa_2320864,0.25,0.7008655071258545,0.8856494688430494,ok,832
984,1024,0.9609375,0.5387342572212219,0.6417665705084801,webp,26.174889010391013,,gqa_2321166,0.5,0.8080772161483765,0.9843443414457832,ok,984
806,1024,0.787109375,0.7879000306129456,0.8569432031363249,webp,24.964951181917318,,gqa_2322185,0.5,0.7247312068939209,0.9047870265737394,ok,806
964,1024,0.94140625,0.6224870681762695,0.8414787761867046,webp,21.748009883037057,,gqa_2322244,0.25,0.6931720972061157,0.9399566999660056,ok,964
730,1024,0.712890625,0.3401194214820862,0.8116134870797396,webp,18.59450069647609,,gqa_2323032,0.25,0.5492879152297974,0.9348731962341412,ok,730
888,1024,0.8671875,0.6701459288597107,0.6689793206751347,webp,23.50916740988175,,gqa_2323780,0.5,0.7512837052345276,0.8568044598562033,ok,888
922,1024,0.900390625,0.42300885915756226,0.6926072426140308,webp,22.896693718200286,,gqa_2324119,0.25,0.702243447303772,0.9607731356476159,ok,922
766,1024,0.748046875,0.3235589265823364,0.6669938825070858,webp,22.226615489055202,,gqa_2324322,0.5,0.6036989092826843,0.9660989788462545,ok,766
966,1024,0.943359375,0.42557644844055176,0.6780957691371441,webp,20.31669804705174,,gqa_2324466,0.5,0.7325043678283691,0.9267715763194084,ok,966
936,1024,0.9140625,0.5449796915054321,0.8098227176815271,webp,23.433984514666967,,gqa_2324606,0.25,0.7411450147628784,0.9768559371330948,ok,936
804,1024,0.78515625,0.1697159856557846,0.7307430021464825,webp,19.4356990318601,,gqa_2326436,0.25,0.5816011428833008,0.9067763805401081,ok,804
1010,1024,0.986328125,0.6706694960594177,0.6884997021406889,webp,18.99823905801829,,gqa_2326899,0.5,0.6786877512931824,0.9296477004091116,ok,1010
1004,1024,0.98046875,0.8511103987693787,0.6935292538255453,webp,25.946709756259224,,gqa_2328171,0.5,0.8821761012077332,0.9881698945784613,ok,1004
916,1024,0.89453125,0.2339266687631607,0.6931690257042646,webp,24.583200225218583,,gqa_2328273,0.5,0.6819075345993042,0.9819557935657687,ok,916
1004,1024,0.98046875,0.3816370368003845,0.6695005521178246,webp,22.825161652995103,,gqa_2328788,0.5,0.6194795370101929,0.9658371434489771,ok,1004
884,1024,0.86328125,0.5447589159011841,0.700434124097228,webp,25.24597389959457,,gqa_2328825,0.5,0.7886559963226318,0.8882325060979909,ok,884
990,1024,0.966796875,0.4084586799144745,0.7263475600630045,webp,21.55750297297174,,gqa_2328879,0.25,0.7207992672920227,0.9534098183510213,ok,990
776,1024,0.7578125,0.5216834545135498,1.1388605888932943,webp,23.971821822726845,,gqa_2329566,0.5,0.6395975947380066,0.9260489528569846,ok,776
826,1024,0.806640625,0.44406580924987793,0.9857969544827938,webp,21.668911688241042,,gqa_2330438,1.0,0.7736435532569885,0.9626308259743247,ok,826
940,1024,0.91796875,0.35588783025741577,0.6519748214632273,webp,19.225651953108127,,gqa_2330917,0.25,0.6831439733505249,0.9179207685889197,ok,940
760,1024,0.7421875,0.7822492718696594,0.7451229505240917,webp,22.05631849972538,,gqa_2330972,0.25,0.8378013372421265,0.9210674339145076,ok,760
934,1024,0.912109375,0.6164276599884033,1.4403048120439053,webp,26.07208763820048,,gqa_2331876,0.25,0.6539568901062012,0.980329177376884,ok,934
774,1024,0.755859375,0.6461313366889954,0.8540554009377956,webp,20.495886175219773,,gqa_2331963,0.0,0.7771474123001099,0.9294088699945572,ok,774
892,1024,0.87109375,0.2628723382949829,0.7422902882099152,webp,25.92075506377508,,gqa_2333075,0.5,0.6886206865310669,0.9599310958158851,ok,892
930,1024,0.908203125,0.38901486992836,0.660028487443924,webp,25.073594908738436,,gqa_2333428,0.5,0.7879916429519653,0.9822148022867612,ok,930
824,1024,0.8046875,0.30480101704597473,0.680394608527422,webp,20.25288218594392,,gqa_2333525,0.5,0.668368935585022,0.9047496485748096,ok,824
780,1024,0.76171875,0.5745407342910767,0.7567942515015602,webp,22.37505337557692,,gqa_2333677,1.0,0.7027870416641235,0.958455664214725,ok,780
1000,1024,0.9765625,0.4778694212436676,0.6439552120864391,webp,21.775341547442963,,gqa_2334914,0.25,0.6635338664054871,0.9655704770537361,ok,1000
710,1024,0.693359375,0.6174335479736328,0.6786942351609468,webp,17.616472116332215,,gqa_2334989,0.25,0.6370140314102173,0.9246672524748494,ok,710
944,1024,0.921875,0.277626097202301,0.7959399316459894,webp,18.20461618032493,,gqa_2335384,0.0,0.6313865184783936,0.8278344923468965,ok,944
1004,1024,0.98046875,0.5802302360534668,0.7071836497634649,webp,25.040438932764722,,gqa_2336817,0.5,0.8343577980995178,0.9232448688473768,ok,1004
864,1024,0.84375,0.3651801347732544,0.665830610319972,webp,23.800598680830277,,gqa_2338336,0.25,0.5973131060600281,0.9531512506434653,ok,864
976,1024,0.953125,0.6137762069702148,0.6522383242845535,webp,21.97425101621026,,gqa_2339471,1.0,0.7454025745391846,0.9665540594526947,ok,976
1024,1024,1.0,0.48088034987449646,0.6954657658934593,webp,27.454253078429307,,gqa_2341361,0.0,0.7649548053741455,0.9525303274217177,ok,1024
1020,1024,0.99609375,0.6270023584365845,0.6636497303843498,webp,26.482994699731233,,gqa_2341476,0.5,0.6923043727874756,0.9601231734619586,ok,1020
828,1024,0.80859375,0.6059829592704773,0.644576620310545,webp,21.103756084990096,,gqa_2341576,0.5,0.7310711145401001,0.9555540534489074,ok,828
992,1024,0.96875,0.5964540839195251,0.6821757797151804,webp,25.175080601506323,,gqa_2341611,0.75,0.8606787919998169,0.9808463135100001,ok,992
934,1024,0.912109375,0.6878131628036499,0.8898541387170553,webp,20.19458726208117,,gqa_2341637,0.5,0.7717489004135132,0.9158623834233625,ok,934
906,1024,0.884765625,0.8285889625549316,0.6967626456171274,webp,26.47145312674536,,gqa_2342147,0.25,0.7714723348617554,0.9806866328517172,ok,906
888,1024,0.8671875,0.5987347364425659,0.6624745577573776,webp,25.386069012149694,,gqa_2342323,0.75,0.7697986364364624,0.9694427935227657,ok,888
924,1024,0.90234375,0.6639381647109985,0.7024166285991669,webp,20.587768750950694,,gqa_2342333,0.75,0.7429527044296265,0.9573773068697398,ok,924
862,1024,0.841796875,0.6578800678253174,0.9522328265011311,webp,26.170022856003698,,gqa_2343201,0.75,0.7390157580375671,0.9847103705234517,ok,862
944,1024,0.921875,0.8022590279579163,0.7341280747205019,webp,18.267077027468403,,gqa_2343287,0.5,0.783320426940918,0.8372415230651323,ok,944
1000,1024,0.9765625,0.2738335132598877,0.7128341849893332,webp,19.137156279570718,,gqa_2344297,1.0,0.7070156931877136,0.9185401011348762,ok,1000
950,1024,0.927734375,0.6660686731338501,0.6478535514324903,webp,16.72109167835115,,gqa_2344488,0.25,0.780691921710968,0.8736162653495712,ok,950
982,1024,0.958984375,0.40494590997695923,0.7578001245856285,webp,24.686386737976022,,gqa_2345081,0.5,0.652771532535553,0.9853927227348043,ok,982
844,1024,0.82421875,0.634292483329773,0.6495100017637014,webp,20.33376004738306,,gqa_2345482,0.5,0.7105603218078613,0.9327555277217805,ok,844
858,1024,0.837890625,0.44657933712005615,0.6487150732427835,webp,19.749732994219457,,gqa_2346467,0.5,0.662681519985199,0.8960803299936569,ok,858
748,1024,0.73046875,0.5059093236923218,0.7365065924823284,webp,19.710104363597083,,gqa_2346957,0.5,0.7206238508224487,0.9300391605951415,ok,748
912,1024,0.890625,0.3783722519874573,0.6473481506109238,webp,21.005339778137028,,gqa_2347367,0.5,0.6449705362319946,0.9616189550232462,ok,912
978,1024,0.955078125,0.503368616104126,0.6513214036822319,webp,18.618344113792624,,gqa_2347450,0.5,0.6862302422523499,0.9141448155773406,ok,978
844,1024,0.82421875,0.49785739183425903,0.7966414242982864,webp,25.006677131553406,,gqa_2347772,0.5,0.7549126148223877,0.9497520512611871,ok,844
920,1024,0.8984375,0.30181998014450073,0.7557838838547468,webp,23.267811407503398,,gqa_2349334,0.25,0.6460773348808289,0.9160811166051493,ok,920
890,1024,0.869140625,0.5867515802383423,0.6594757344573736,webp,20.592322170772476,,gqa_2349746,0.0,0.8232128620147705,0.9288373328704705,ok,890
944,1024,0.921875,0.5891997814178467,0.6730672027915716,webp,20.48481960570974,,gqa_2350006,0.75,0.7393618822097778,0.8847035521980485,ok,944
972,1024,0.94921875,0.13739371299743652,0.6625693086534739,webp,27.63377786611847,,gqa_2350743,0.25,0.6783838868141174,0.9819415227133541,ok,972
904,1024,0.8828125,0.6589019298553467,0.6568435057997704,webp,23.215592681175117,,gqa_2351967,0.75,0.6798219680786133,0.9742667137824715,ok,904
912,1024,0.890625,0.5451837182044983,0.9524283986538649,webp,22.650953381158136,,gqa_2352092,0.25,0.7082282900810242,0.9570463078310439,ok,912
1012,1024,0.98828125,0.576744794845581,0.7252588793635368,webp,29.62124804128785,,gqa_2352324,0.5,0.8099784851074219,0.9925614161560116,ok,1012
774,1024,0.755859375,0.4673166275024414,0.6505692433565855,webp,21.49091774931236,,gqa_2352785,0.25,0.7727212905883789,0.936059822246658,ok,774
950,1024,0.927734375,0.5755667686462402,0.6402600165456533,webp,20.476326042668475,,gqa_2353322,0.75,0.65419602394104,0.9408463767126496,ok,950
656,1024,0.640625,0.6135485172271729,0.734352832660079,webp,17.479666301528308,,gqa_2354715,0.25,0.6492557525634766,0.8953856193332365,ok,656
800,1024,0.78125,0.12798842787742615,0.6827517170459032,webp,22.760596363462398,,gqa_2355212,0.25,0.5900222063064575,0.9800181556061952,ok,800
870,1024,0.849609375,0.6791201829910278,0.6460960917174816,webp,19.21354126991876,,gqa_2355385,0.0,0.7047306299209595,0.8547269949347155,ok,870
928,1024,0.90625,0.35331353545188904,0.8596574924886227,webp,21.09382824744264,,gqa_2355528,0.25,0.5947037935256958,0.97047771242531,ok,928
900,1024,0.87890625,0.40442174673080444,1.0578736681491137,webp,23.487113680250708,,gqa_2356041,0.25,0.639793872833252,0.9537151071403737,ok,900
776,1024,0.7578125,0.09885132312774658,0.9017904922366142,webp,19.93544899690326,,gqa_2356089,0.0,0.5592047572135925,0.9346294321880514,ok,776
1002,1024,0.978515625,0.49312058091163635,0.6624033693224192,webp,24.217222061962154,,gqa_2356227,1.0,0.7041723728179932,0.9676171539114905,ok,1002
886,1024,0.865234375,0.7674734592437744,0.8941279668360949,webp,23.46018141426562,,gqa_2356577,0.25,0.7160941958427429,0.953860233415606,ok,886
