budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
8192,second_vlm_evaluator,webp,gqa_2318349,0.5,8fff76e447c0638ca9821f82af44915db4739bc7540b4e215fe0c23b7600983f,7754
8192,second_vlm_evaluator,webp,gqa_2318586,0.25,8d6e0337cb2ebdf83efdee2ee4e22630b2d125e37b07bbae787b3264290b3bbc,6600
8192,second_vlm_evaluator,webp,gqa_2319715,0.75,4f10a0aec542641506a1c371cedee09e97f0a4f22b1135ab76df58cde46a3d1e,7308
8192,second_vlm_evaluator,webp,gqa_2319755,0.5,defcf06f3094506b37ae300878ffffa53763f3081070186a1e6698b338160aee,7694
8192,second_vlm_evaluator,webp,gqa_2319825,0.25,80b4991e951d81efefb038fad1968efd0318c51fb4ef5a8f5c06c6f2701b10b3,7552
8192,second_vlm_evaluator,webp,gqa_2320260,0.5,c7e4ff632284343a60e618843a99e2559da590b4819f729673bc09a9985fa6ce,7168
8192,second_vlm_evaluator,webp,gqa_2320864,0.5,e96886ddbf3b46eac92d6dc3008970cfaa41d5d1eaee0c31bd263520172c7dc6,6766
8192,second_vlm_evaluator,webp,gqa_2321166,0.75,7d4e74ff3bf73ba7a502fb84330d379dd841b0f0e16bf51c80924c0bf4e41e18,8046
8192,second_vlm_evaluator,webp,gqa_2322185,0.75,5daba2b5ef2b768f1c60682104b5445ff58db28b9a66fb80e628b7b2dfd4dcdb,6840
8192,second_vlm_evaluator,webp,gqa_2322244,0.0,1f1aa7bfb809265c3c32a03b72bcf0f9c9de929c73836650c4cbe0b8e4625b2b,7502
8192,second_vlm_evaluator,webp,gqa_2323032,0.5,7d1a7a9125b5699633457e088f10981ee7ecb86781b6a131f157161ed826b287,7954
8192,second_vlm_evaluator,webp,gqa_2323780,0.5,0d6b5192ec88900fef491633ee883c793903a04a6311e70875e4dad29f5fd9a9,8104
8192,second_vlm_evaluator,webp,gqa_2324119,0.75,6f00682b88de1804b58c6d6c082cea743597dda75dd6714293375d4e0d67c26c,7992
8192,second_vlm_evaluator,webp,gqa_2324322,0.75,500895a99a4e6a1665f2f3f216ca820afb3f0ed66b3ace5b92c953df31675e96,8084
8192,second_vlm_evaluator,webp,gqa_2324466,0.75,41cd0b185b70df91409a0035e3e9e23584b3306c7278270f1630b88cfe61a44d,7886
8192,second_vlm_evaluator,webp,gqa_2324606,0.5,d52009fc4a44de59a66553a8523d882d6b4e7b5391f681e13bfd6cc749f4ba8d,8114
8192,second_vlm_evaluator,webp,gqa_2326436,0.5,247fa0c0da03127502e458256390a1d3da6cfd28fea0b502c82507dddd776143,6764
8192,second_vlm_evaluator,webp,gqa_2326899,0.5,a2e7db61c5158bf9b81e373bf6246ec443a1ff6b715359280445841096b6033d,7580
8192,second_vlm_evaluator,webp,gqa_2328171,0.75,05a02face60d7c4480f91036caeb33ecef171c41f7a3d6571b3726c2d38d8cee,6398
8192,second_vlm_evaluator,webp,gqa_2328273,0.5,672f95b3fca58fdd0b2d6ef477e52941f8613aacaf30e0cad5dedd9a62fc7ef3,7876
8192,second_vlm_evaluator,webp,gqa_2328788,0.75,d63e80f4ba7f4d3efc3e994a34aaa42f41c35eff79401fdc9f3399e7699801fd,7698
8192,second_vlm_evaluator,webp,gqa_2328825,0.5,48495b6575557c2d3fd339f9449921dc3fa69d2086378d406413f2ceeb694f72,7428
8192,second_vlm_evaluator,webp,gqa_2328879,0.5,807ede5db48f957daceb9a590f680ed01ce7de530d8c6f23e323e5ce57185dbf,6958
8192,second_vlm_evaluator,webp,gqa_2329566,0.75,7b19427dadc6688fb041503a87e54e6054ab9556931e08f84e5c942639f2c0fe,7868
8192,second_vlm_evaluator,webp,gqa_2330438,0.5,d4748d7571554487d26fdbd80685af948e5a54fef04bad132a06729e4a1b9b27,7882
8192,second_vlm_evaluator,webp,gqa_2330917,0.75,5be7b3860fbee6a9d6dae1e9b111d9b6c9e28e3e01e7676a132c0f190145c039,6082
8192,second_vlm_evaluator,webp,gqa_2330972,0.75,48c50a9daae75dcfa4b43664d8498f89aac4122dba1365fbecf90c4a94f240c5,7534
8192,second_vlm_evaluator,webp,gqa_2331876,0.25,208f6402ec5178e627ab80ca409d252658b5f0851aa5bed8e33e264c9e869761,6514
8192,second_vlm_evaluator,webp,gqa_2331963,0.0,79c162bbfad30d49f280bd8fa4a73553486706f2c6418bfb23d0e666e4a5aac1,6384
8192,second_vlm_evaluator,webp,gqa_2333075,0.5,e5de943e4242cc34b4cb75bb8afdd5ee7342df45ae343724bf8d94ab0fa4a815,6586
8192,second_vlm_evaluator,webp,gqa_2333428,0.5,5ec46ac24b257ed79795e5a185ef1352ec4b08270fc9cfce53940c84b2687c32,7640
8192,second_vlm_evaluator,webp,gqa_2333525,0.75,6736bd38df57d1204aa2f2ff087f1418387dbe749b388e810301498c5f876c01,7134
8192,second_vlm_evaluator,webp,gqa_2333677,1.0,a231396a62782cac76539bd794b79e1f3759f81c946c0716b5822745143ee3b0,7320
8192,second_vlm_evaluator,webp,gqa_2334914,0.75,a421d051b05b82c7fd50326186afd6b53b869ab2bc0917aef08b7443b608cfd9,7314
8192,second_vlm_evaluator,webp,gqa_2334989,0.25,5c58097cd82856394378cf07cab2c07fddea13b26b3de39492fbca8e9ee584ec,6632
8192,second_vlm_evaluator,webp,gqa_2335384,0.25,f0cbfb7d94d3501dcba9fed9f748b7391605024cd0758372206551719fdb29a0,8174
8192,second_vlm_evaluator,webp,gqa_2336817,1.0,99188c7ee6e5605f9ce4e47404672988db2a97638eedf80a129e48e8a5046ca8,7348
8192,second_vlm_evaluator,webp,gqa_2338336,0.5,9ded4f060018c8077c54401416e9271499c56901c942823a3143feb491269845,7432
8192,second_vlm_evaluator,webp,gqa_2339471,0.5,87cf5b1ed5ad7d1fcde846ba1f94559e9212f22dd9b70681e9e16d50c65fbd5d,7502
8192,second_vlm_evaluator,webp,gqa_2341361,0.5,12c9140d9f6fcfca9f055207c014868682a62bfb2bc4a34a6f6738693b7d4b7a,7324
8192,second_vlm_evaluator,webp,gqa_2341476,0.5,8126cbd22d65a27c2111d5e3ecd1f0204c4808c7d29747daab92e65868ec602f,7686
8192,second_vlm_evaluator,webp,gqa_2341576,0.5,5ab44c3dd92f295b85846bc8ab5143fae62a3f296580b8f9b18bdd413d61bd04,7330
8192,second_vlm_evaluator,webp,gqa_2341611,0.5,b2f72add7bab7a5655fb172452848c74a20d83f80bc7958dc5a57d988605c3c5,7114
8192,second_vlm_evaluator,webp,gqa_2341637,0.5,14e46db26106403e0f402c3209b3a135239c4f948c7d4646e2ccc043ab5b5c63,6796
8192,second_vlm_evaluator,webp,gqa_2342147,0.25,1d9f079f1e3601ab02a44c9914c0e8bc7033613871eeb223d7a21b5c10b6a43f,7370
8192,second_vlm_evaluator,webp,gqa_2342323,1.0,20d66a4cf5e72a698fccd7f20188cdf0ea8c911fa3b9aaba91b700a860d55382,7552
8192,second_vlm_evaluator,webp,gqa_2342333,0.75,9c8ce23bd9cdd047b6dc86f00e52b3473ee27a33b8ad0247bf808cfb46b9429f,8160
8192,second_vlm_evaluator,webp,gqa_2343201,0.75,34ce4c795ebc1f3375b41f010036ca23319c0a4121026950e3809c9e7693d31f,7674
8192,second_vlm_evaluator,webp,gqa_2343287,0.5,ea07cafcddfabfc6baf3210e64a1181bdb017d96f7d5e03b2367a6ba2db787cc,7366
8192,second_vlm_evaluator,webp,gqa_2344297,1.0,f8d1591c133620fa0ae200c9bd512afb9b735ee86425f7a3839aa2293726823a,6824
8192,second_vlm_evaluator,webp,gqa_2344488,0.5,b9fd01cd9161c605b63e6e6068b95717479fdd0239168f19f87d50903e9082ad,5264
8192,second_vlm_evaluator,webp,gqa_2345081,0.25,4e0d11e7862fc8f8a5fc909eaf4c078b816db5c565724cd8f13a1e9177f9f28d,7590
8192,second_vlm_evaluator,webp,gqa_2345482,0.5,b9c0f454b24170190c4b9102f13e70d8faa80c3dcbb295dc390f0a21c33fc5e2,6948
8192,second_vlm_evaluator,webp,gqa_2346467,1.0,368c460c105ec6dc8db5a71159073cc0311e3cc0e28292b23b325efd8c3379eb,6944
8192,second_vlm_evaluator,webp,gqa_2346957,0.5,d95fef594858d44d3d1c5a1328c96e43a04099e4aae72d391859b5a66dc8057b,7178
8192,second_vlm_evaluator,webp,gqa_2347367,0.25,22026f8d0fb9e9b3d8cf298231c92a623b06199b446beaa3d550dc93c9592317,7016
8192,second_vlm_evaluator,webp,gqa_2347450,0.25,223d73afc0451aac7ac18526b289c3c7f9ff79767c829d13679a2ab9d9a1c5b0,6908
8192,second_vlm_evaluator,webp,gqa_2347772,0.5,a9bb17617320fd4e443ad0e4d00bf1daae1455de3b71f26ca421b846422eb6ab,6744
8192,second_vlm_evaluator,webp,gqa_2349334,0.0,d4fdc19d94e6f43556105ddcfd20873e2bc0aee6588e68e9b5ab36eb3009b6d6,7512
8192,second_vlm_evaluator,webp,gqa_2349746,0.25,d841b43b6183fcae412180b7882f57ead5f8ba4a8abc062c1dbef9fccf155208,6762
8192,second_vlm_evaluator,webp,gqa_2350006,0.5,46a29099e5d5375eaf58ded78b35b3e3efcf5189dd3ea71d97f0719bf1c018f0,6996
8192,second_vlm_evaluator,webp,gqa_2350743,0.75,7423ef7c147dd502c34e834c221aad8b096f7521a08aea18fce3f2b1536adecb,8048
8192,second_vlm_evaluator,webp,gqa_2351967,0.5,9522137622eb51c92764a63a5e64a394dc11558b38f69f71878e39329c5f7208,7548
8192,second_vlm_evaluator,webp,gqa_2352092,0.25,d768f2cee54cde30ac2a9712d5e13267e0316ea31050fb2650293f8b0216e7d6,7648
8192,second_vlm_evaluator,webp,gqa_2352324,0.75,4f2aa515f9678b995246176c28f76678858290a5156b73f1580b215022ee72a5,5670
8192,second_vlm_evaluator,webp,gqa_2352785,0.25,10f40726c782a09b5fa8e5d6171506675f7fddc679be5c354befc031cc0682ba,7370
8192,second_vlm_evaluator,webp,gqa_2353322,0.5,cac75704a06ba515ea6c5768110bebbfe5ce8c7a63eacdc035eff957521ecb30,7088
8192,second_vlm_evaluator,webp,gqa_2354715,0.0,61ee6817e4860aca4d52535bd3162fd53eb19d41439ab5ea5b68f8645ed480e1,6356
8192,second_vlm_evaluator,webp,gqa_2355212,0.25,4192409b4c2a4766902f0a1c66aeb90cd634a6085738c8e6e7464f1fd87fa827,8116
8192,second_vlm_evaluator,webp,gqa_2355385,0.25,e980cef70aaab38dfd149ec2a30ba056ee920bbcbbef0d1d85dc3d645821cd3e,7392
8192,second_vlm_evaluator,webp,gqa_2355528,0.5,d06c3c69af6220c4b43cb817c108c9b87dee4d852d46e572094ad1ca620553bd,7862
8192,second_vlm_evaluator,webp,gqa_2356041,0.5,d6f42dbe5831ac6dc981ad287079d551a673c8e13c31376f63bd7a415acd248d,7702
8192,second_vlm_evaluator,webp,gqa_2356089,0.5,5bf8dc1a087a80a5129a077217fcb27509634b63e23fb23e21a57f725d7c919e,7096
8192,second_vlm_evaluator,webp,gqa_2356227,1.0,c7c298e008f878d729a3be97fada5e5bbfc1798578ae540d19df6fb2f45cfaf1,8066
8192,second_vlm_evaluator,webp,gqa_2356577,0.5,6fcf8e60a9f7d3f5be46efaa59b0dd56d6083b26cb180e313e25050ec8b13b2c,7244
8192,second_vlm_evaluator,webp,gqa_2356747,0.5,c37ee9c921284254c6810a593e80e89eaad3ebb02b474fc8d33d9b81fb5e54e8,5592
8192,second_vlm_evaluator,webp,gqa_2356833,0.5,d9f85315409178f42da896b0a964e91148bf8db20a200f804a6c64f2164bb129,7306
8192,second_vlm_evaluator,webp,gqa_2356972,0.75,768cb73d86ce056985642849f7d0d189fb62211898c4687de91acfb3803cef07,7656
8192,second_vlm_evaluator,webp,gqa_2357882,0.5,dc71965e84ba488b9e4e928a2772afd12b5f3c39c3908dace06597e32b1e795a,6044
8192,second_vlm_evaluator,webp,gqa_2358111,0.5,aa50fa64f73773f2b140bca6952c8439e075d3087ddcde6292571b3143055ab4,6904
8192,second_vlm_evaluator,webp,gqa_2358186,0.25,f6eb26520a47cc5082b0b8b3cf6d24e4980d37788f2ef66b73ff450c145955b7,8056
8192,second_vlm_evaluator,webp,gqa_2358464,0.5,6634673a743255960226bed9a19298c080502220174b2919d5a40c801f7b3562,8054
8192,second_vlm_evaluator,webp,gqa_2359192,0.0,f6e73d0be5e9a81828f30a9274118f02a430d573f081da66360c82295a48403b,7216
8192,second_vlm_evaluator,webp,gqa_2359195,0.5,390951fe611fb113616b8b8f3340a4b0d755064f6c94450844add5472879eb7b,7218
8192,second_vlm_evaluator,webp,gqa_2359351,0.5,c79f4ec54362dfe9d07f17ecb85d8b2a9a3d820ad9aa0da686b67241f9f2f11a,7060
8192,second_vlm_evaluator,webp,gqa_2359470,0.5,7617e4bee3d923137d1874d8cde3e144b94a1d4276ea8703cf090082b173b3f5,7694
8192,second_vlm_evaluator,webp,gqa_2359924,0.25,09c2bf10c3961056d4fa77edb68bedaf35de4d6461e3ce4604c0b17d6530ae31,8000
8192,second_vlm_evaluator,webp,gqa_2360103,1.0,dcdfa8e5cbb2a169e7842b222c855d967f6b0d96ee53a8687cc8b56fd26e333c,7964
8192,second_vlm_evaluator,webp,gqa_2360831,0.75,5048ebd56d7688d4ee144a59bf99788cbd7b98507eab45244f96159313629ac2,5164
8192,second_vlm_evaluator,webp,gqa_2361815,0.25,b14e44a45a54f350c6bc7840e99825f4a6216a2d224a902b89d3489a5af41dab,7704
8192,second_vlm_evaluator,webp,gqa_2363074,0.5,94d2115953a7ae420e533604f28805062113a7eca8f6ffe6c0d5aba7a9361fe7,7978
8192,second_vlm_evaluator,webp,gqa_2363203,0.5,9a100d0f2e239c204ab2d21cc0b1ec3cff53bac21e403af6bbf500d174a63f98,7336
8192,second_vlm_evaluator,webp,gqa_2363269,0.75,dc7d58fd30ef52d21254756e2e24195c736038451dd0480b03b5f0ca5e3645c5,7422
8192,second_vlm_evaluator,webp,gqa_2363444,0.5,4e9d564221bf908d29e8cc467ef781d188bf5e736f9238f01da175dfd0c07649,7382
8192,second_vlm_evaluator,webp,gqa_2363706,0.5,4b233a96f4240bc34b1a5f1e063ce4177e7c08677aa4feba2ae307bcd2f899c2,7872
8192,second_vlm_evaluator,webp,gqa_2363979,0.5,6960b02737d6222e12dd086a69c575bd8e4e4a6e061928cfe74dca1f22f33a78,6614
8192,second_vlm_evaluator,webp,gqa_2364335,0.5,244e5231517f5f2c2e2f7da2fcb461fedebd95973c0e5dd1f4bcdedd26db8af9,7744
8192,second_vlm_evaluator,webp,gqa_2364614,0.25,50da104ce932eeafff460c2e778430a94be7c3a12365c7516515626db7efc2ed,7552
8192,second_vlm_evaluator,webp,gqa_2364774,0.75,582edb6c98c2bede411446c8708a7924bf10cbc255585319406d5ae298b1390b,7206
8192,second_vlm_evaluator,webp,gqa_2365176,0.5,03d5265e19728d3f7dcfa73e2fbb54929822f8e08f79c5eba9a5b0915b55fb43,8122
8192,second_vlm_evaluator,webp,gqa_2365398,0.5,9e07999afb0e35c758504bea44b2ea3313c85a231565b11b43cf76877ff2522b,7436
8192,second_vlm_evaluator,webp,gqa_2365435,0.25,725041bd6905a53201a89886c7bb6e09b14012a3e7b2b717db848feacaaa1571,7430
8192,second_vlm_evaluator,webp,gqa_2365505,1.0,afa355029514df552b2f1cf696c8ab7fd10cade1d1c9c2452056e5f8dec0e3f8,7832
8192,second_vlm_evaluator,webp,gqa_2366157,0.25,d45b65fea0dfd0f79a45a5613a89dab4ecc519671741da6ff2360719251c6be9,6266
8192,second_vlm_evaluator,webp,gqa_2366510,0.5,77ef702f8631e185f98d4a71290958a9e0c9ba1b380c53b611809a9752c026c5,7542
8192,second_vlm_evaluator,webp,gqa_2366645,0.25,763d2a015ecbdb4653289046aa0b430444008d2ef937f88b97eb9be6a6a04da4,7404
8192,second_vlm_evaluator,webp,gqa_2366958,0.75,be580724ca9bd2294cb8863ed0710c106e8ca7a34235a9f3cb48e01997af7a7f,7284
8192,second_vlm_evaluator,webp,gqa_2367190,0.25,5339b992bf0515fdd4965d5f5a7faf494ffc254443b4baf4985ebdcbb612f80f,7818
8192,second_vlm_evaluator,webp,gqa_2367328,0.5,a50856b4ec0ea9889edc2884bce275515e36fbdbf374187c88037106ddd2d940,7922
8192,second_vlm_evaluator,webp,gqa_2367639,0.25,76382b4799a60fee1d89248e328ccd6001a1f82b21a2b0d6d3e6d7ab1052bb5f,7464
8192,second_vlm_evaluator,webp,gqa_2367770,0.5,8372bc125557b94f5864d14739a7a15f1fea77f4b1773726006e62f9c855dc45,7332
8192,second_vlm_evaluator,webp,gqa_2367977,0.25,b6b0c0b680d7acdb35a47c71d8bbd4c6b78c41e1acbf96e4dfbf549527a3d849,7590
8192,second_vlm_evaluator,webp,gqa_2368884,0.5,318eb768f87eb4e8e6cf1593fd7c8f89f64d864e852a64e5dd806217ca6e0e82,6174
8192,second_vlm_evaluator,webp,gqa_2369906,0.75,cb0bb5bd9df464f089c6a96dc8228be5e0d2f4bba64808e3345fb6804b313bc2,5014
8192,second_vlm_evaluator,webp,gqa_2370047,0.25,66ae452b6be256e3b0449bf7cc0c049093570be74026a79f85f12a89d1354abc,7088
8192,second_vlm_evaluator,webp,gqa_2370242,1.0,7b8cfe220a0b737a6b98acb23e32668670133bafcf9f14c7c4fb2e9078b5d299,5924
8192,second_vlm_evaluator,webp,gqa_2370329,0.5,675d273132dab86952c223d9a528c8c1dbe14a48dab969fd6f4d8e99e3a6b59c,7994
8192,second_vlm_evaluator,webp,gqa_2370859,0.5,2ffcd94dbf65526b7d30c4b8e9dd69c82c49268e7e812fbc4f77634c67df9488,7120
8192,second_vlm_evaluator,webp,gqa_2370968,0.5,60e86bf5f44535e10b426cb6c8c0e95b10f8650e52fd44825bdc2f609a6e1db7,8166
8192,second_vlm_evaluator,webp,gqa_2371504,0.25,850c059d31076c0f164f3683d7f43155c32a18742911863b6025e58cab64a2ec,7788
8192,second_vlm_evaluator,webp,gqa_2372977,0.75,6c9ecd2d1a1b4aae25dfabebda2e52afe1c7668da160d2d5c4c300126d85bb11,8034
8192,second_vlm_evaluator,webp,gqa_2373259,0.5,c4501a24530617b94da2e7e132c9cc3ee37cf48089cdc87ea55340730172f54b,6742
8192,second_vlm_evaluator,webp,gqa_2373271,0.5,2f159fdf60a6996e64f76e5155949c55623e3690caee973499556fad7d4e3cd0,7406
8192,second_vlm_evaluator,webp,gqa_2373294,0.75,c2b51ebcfcb316a0ee8e232ad8a9add1bcf81eb0f1949c4cbdcc5cb184d3ca0e,7398
8192,second_vlm_evaluator,webp,gqa_2373590,0.75,c083151a93ca6150bd3877e4e2d08c1f2d1ef0fa78af45163df2d3920200136b,6680
8192,second_vlm_evaluator,webp,gqa_2373592,0.25,510f0eff1ccf37846de4bd3037ffbef1bca960c74c0a93ca65c2d08b0b592269,7078
8192,second_vlm_evaluator,webp,gqa_2373967,0.25,3348f22aed69fb9fe04cc05e18e93f5223001905b86345f1b3234250740504ad,7624
8192,second_vlm_evaluator,webp,gqa_2374540,0.5,856ee9b743aa293d95741687fbab00e55c36cb1d7b28acbb97cb87383220d4dc,7272
8192,second_vlm_evaluator,webp,gqa_2375091,0.75,e429665187432c90c4f8ac4616f18d37bb9c6f6d6e3d1afec7b2d0eb4435ce9d,8060
8192,second_vlm_evaluator,webp,gqa_2376266,0.5,be53702b6fd41deb18e6a55f4abfb711924a840e0e7e46a0321b1d0b315f32a4,7552
8192,second_vlm_evaluator,webp,gqa_2376766,0.5,356f05697043cd9daa8a7d563bb2dc73cae639d9f8c05c47eb154fb679c1bf47,7180
8192,second_vlm_evaluator,webp,gqa_2378273,0.5,51fc23b8f32b9a7b07236eb48f1a88e79a9b0457f3ef4a537ef9a13d7e810778,8154
8192,second_vlm_evaluator,webp,gqa_2378436,0.5,8dfab67cdd8afd386f5619c440ea66a17e121bdadc95502e81b63842d6e6193d,7330
8192,second_vlm_evaluator,webp,gqa_2378739,0.5,70ac97bb7a1256794994a6da24ee34c3b8307140cf0d02081d1469220dfd73d8,6102
8192,second_vlm_evaluator,webp,gqa_2378917,0.25,a872b21f8c14bf78465a0110b37b563512009a2bce3882df10ec52c8f7937a5e,6246
8192,second_vlm_evaluator,webp,gqa_2378984,0.5,d276f54710c22b8b706aaecf779157ed1516380706c9bfd883256761fd49c95c,7338
8192,second_vlm_evaluator,webp,gqa_2379178,0.5,0e42a31e5ba264b9893d5b374dd7c6cc8ad08b414cef9f0ee0a017937205e43c,7386
8192,second_vlm_evaluator,webp,gqa_2379791,0.0,775eaecbf766d78234afae56bcc48851776a85826c60d84a29497b95aa42a0fc,7164
8192,second_vlm_evaluator,webp,gqa_2379897,0.5,0b03efbaa20912f4cc4db1cfa149476f91275eb009096b9308683345edbabba8,7614
8192,second_vlm_evaluator,webp,gqa_2379906,0.5,7c5e1f4d3b34035388683cf8aeba90f11bf4bb4691786e1d0b2cc4c3534ae997,7610
8192,second_vlm_evaluator,webp,gqa_2379919,0.5,13b4d18fa0f769b9925a4bdfba259b80a7a3a07e19be94883b45a1578de88bcc,8034
8192,second_vlm_evaluator,webp,gqa_2379961,0.75,a128de85c10a0807c744b29ea02fc9d7b2784433dba29153859120248c62cb2c,7020
8192,second_vlm_evaluator,webp,gqa_2380291,0.0,d80e9e3a8c179ca5d8270e023c1b4bf4aea0d982ab1f52101485e2453da50821,7660
8192,second_vlm_evaluator,webp,gqa_2380436,1.0,0056416a6cce53ed771a462ea5240b63df4d7d229de7e2fdef495baed82054db,7228
8192,second_vlm_evaluator,webp,gqa_2380691,1.0,567a8e0646061d43d3aefa3578c06519aa9aa5da4f3770aa1bed33d55395a91e,7828
8192,second_vlm_evaluator,webp,gqa_2380720,0.25,a99c2d886053935b0b4f5dbf9e6fdb8d348aae8dd57a1410de76377cdadac411,8062
8192,second_vlm_evaluator,webp,gqa_2380779,0.5,cb37b634bbc83c463a6ce69e72d78d5cddbb1bafc6ca748a309695eb8abe5c71,6802
8192,second_vlm_evaluator,webp,gqa_2380873,0.5,5692238a731680cf9142da148cd15a662d41eccf97fff351f1d0251724e9870e,7568
8192,second_vlm_evaluator,webp,gqa_2381128,0.75,bf24e123b34a24462a72c0bdc5e4d1f7b6e11d156981a522b68b050ffbc15959,7718
8192,second_vlm_evaluator,webp,gqa_2381547,0.5,8530be4b38231308fb68772eac3ff01ffd6a2b55639c29c306fa98cef4e83776,7696
8192,second_vlm_evaluator,webp,gqa_2381671,0.25,f673a79b32846387831c682084c66af9c37dd4e9fa53f3ffb5cc7a780cc3d564,7280
8192,second_vlm_evaluator,webp,gqa_2382178,0.5,2679d693f98eb47f666817ecb9cf355060bc9724582eb906033594e857191e3f,7034
8192,second_vlm_evaluator,webp,gqa_2382460,0.5,ba880341a8f8d52a9aa0c406e59072868d20378f824f8770c70cede11c5fec00,7168
8192,second_vlm_evaluator,webp,gqa_2383023,0.5,9726c69aadcac0588178677612075977d6c257cb395121a4c37f4657959b2ce7,7834
8192,second_vlm_evaluator,webp,gqa_2383204,0.5,a51f8818c506b2530983f6ad02629d118e38446c213d6af64f620e92b7f808ef,7316
8192,second_vlm_evaluator,webp,gqa_2383269,0.25,fbadf345627507291ee82535fa80a5b28aae918b84841da126e59413bcade62d,8008
8192,second_vlm_evaluator,webp,gqa_2383696,0.5,4f06378ddb9501fe87ffe178cbb53d01a2c090d5220af093989a3102acda95e4,7364
8192,second_vlm_evaluator,webp,gqa_2383963,0.5,1ad6330aee844899c64b17dac63d5c00aa02f91e9a1e8ce1ca15388119863cb4,7954
8192,second_vlm_evaluator,webp,gqa_2383991,0.5,5cfb55bc46ba23d5ed2c1fe2406d5b3230fad29ab50b69480a063271149e19d5,6526
8192,second_vlm_evaluator,webp,gqa_2384063,0.0,007dde5c2a0bf00c6d0dbd9cd4e717927eb54e2df513e0935da979102a944ea6,4724
8192,second_vlm_evaluator,webp,gqa_2384169,0.25,5b762dbd53d1529d542b8f9110b04c237ff5633939c6483c429e5af8eb2f2dcc,7890
8192,second_vlm_evaluator,webp,gqa_2384376,0.5,ad302048c4f06a6abfddd47b952207075a771c33394ded67ecb6c114f0139be1,8178
8192,second_vlm_evaluator,webp,gqa_2384614,0.5,5a28cec82139385b81aaa15ae2cf99b18a8bda0050f7e624a9e4541c463f35cb,8022
8192,second_vlm_evaluator,webp,gqa_2384672,0.25,8fdb2f85c4fbbf542b67ca2363ad7b6776dcf0e5d3610c1a1b8b79f3b184db17,7746
8192,second_vlm_evaluator,webp,gqa_2385322,0.5,16632ee0f3bca56bd5614a48dd586257ef1132e2246647310fa20c27f850bd50,8092
8192,second_vlm_evaluator,webp,gqa_2386051,0.25,1bd22468e2231b588f2be925be26a43fbe92a3ef3c2688471b6f8183b5e07026,6934
8192,second_vlm_evaluator,webp,gqa_2386495,0.75,f2ddfbd288b892fd52ae8785526c7ce06e9315f8432a6c880f016a3e3d71341a,6444
8192,second_vlm_evaluator,webp,gqa_2386903,0.25,711e474fc2da103104a3da935feaa52d5ea16fdff96e794739351c634b14c804,6674
8192,second_vlm_evaluator,webp,gqa_2386979,0.25,3fecbaa94c4f4457e3281010c85c80a31abab65f7b51d35727f59c5fd9464975,6802
8192,second_vlm_evaluator,webp,gqa_2386987,0.25,57eb1eb11f447c66fd73f5d53724ce9ffe0fc9b194ac84865e51a31341978fb5,7058
8192,second_vlm_evaluator,webp,gqa_2387110,0.5,fd30aecad6c575ab56d47ac53bcfe0d576adf4a9bd1c5498701bb6e4a5ff283b,7760
8192,second_vlm_evaluator,webp,gqa_2387118,0.0,029cd304f21068fa3dbd4457fd30703938624fb067f78230735adf7e0c67b57d,8048
8192,second_vlm_evaluator,webp,gqa_2387359,0.5,48c929c0be989f83411aebaaa63e4d323f585b499b352b1fa9fe978817e5ff27,7516
8192,second_vlm_evaluator,webp,gqa_2388030,0.25,5cd57fa40899348ca7ee872dc8749b7eab677485d0850937d8e0334aa08f56d8,7082
8192,second_vlm_evaluator,webp,gqa_2388049,0.25,435f80307c059a91a0cdd07b677076c19a2807de3994c830483805b8c2314882,7042
8192,second_vlm_evaluator,webp,gqa_2388625,0.5,ddf64e62e26da1db13552154e2622cb28fc7743841484c0c848a8b8bc24928ac,7260
8192,second_vlm_evaluator,webp,gqa_2388805,0.25,4a5c229884788a885ccfdec4e3b46592128bafea2c7034fc7158f76816faa6c5,7262
8192,second_vlm_evaluator,webp,gqa_2389312,0.25,d5aa281c3049e1498a0286c26c242430e68cbaf927c2d5e0d568ff3f95098755,7722
8192,second_vlm_evaluator,webp,gqa_2389626,0.0,bb0f18a50dd8992e6225c40e9c65bbc80f9b5cf2fdffc1ebc8710578a2edc626,6960
8192,second_vlm_evaluator,webp,gqa_2390071,0.5,c6114dd2847a49acc1031b9b0706e4f3feedd4a92f0331c7a19c6a43363adaba,7992
8192,second_vlm_evaluator,webp,gqa_2390097,0.75,67c4cde106fbdeb4f39d79621d86588d7f18b8c760a45c7ea807865948f1b9ad,8088
8192,second_vlm_evaluator,webp,gqa_2390108,0.5,bb889e6218b29354d343bb4ac3178405214622b2dfbb510853db26d4da17c614,7218
8192,second_vlm_evaluator,webp,gqa_2390727,0.5,a177435ca92fd46ad36f9899eab449e0f9007e7acff10574bf3f3acde159b31f,7754
8192,second_vlm_evaluator,webp,gqa_2391406,0.75,9995d53eaad76aaeb49ec65acc4da057f5c435cea76519d074f4aa3329aaa782,7320
8192,second_vlm_evaluator,webp,gqa_2391835,0.75,47d66ed072886400e56397ee14d9b1ad0540e1fdc47dad4996dba90b65911411,7470
8192,second_vlm_evaluator,webp,gqa_2392147,0.25,440ddd6252dd5074aff2f8febc1c740347f67c4773a81b510a773f4cd6b191c3,7002
8192,second_vlm_evaluator,webp,gqa_2392185,0.0,898af0001cb25c38a074f37d52ce00fe6801dd04dbeaff3360d0c82ffcaac4ed,7638
